scenario_id,system_id,role,split,split_group,scenario_type,model_id,rmse,mae,max_abs_error,final_state_error,support_distance,uncertainty_score,disagreement_score,invariant_residual,repair_amount,bad_rmse_label,risk_support_only,risk_uncertainty_only,risk_disagreement_only,risk_invariant_only,risk_repair_only,risk_combined_linear,risk_random_baseline,risk_oracle_error_rank,risk_best_single_signal_selected_on_calibration,risk_rank_normalized_linear,risk_calibration_selected_candidate_ranker,risk_logistic_calibrated_judge,risk_isotonic_calibrated_judge,risk_quantile_rule_judge,risk_conservative_low_coverage_judge
judge_test_feed_concentration_spike_0071,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,4.203646773820956,2.83043655857344,8.546953642457538,8.560015424319396,3.5153729335714217,0.0,2.778453843479751,0.37996421978957917,0.0,True,3.5153729335714217,0.0,2.778453843479751,0.37996421978957917,0.0,0.16281957309939,0.9963996898948638,4.203646773820956,0.37996421978957917,0.8771428571428571,0.8771428571428571,0.9999398271391988,1.0,0.37996421978957917,0.5922032847915839
judge_test_feed_concentration_spike_0071,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.05751651792056018,0.033636346426885615,0.12955963166132278,0.1184558373458366,3.5153729335714217,0.011789682122428364,2.778453843479751,0.0032941882577098526,0.0,False,3.5153729335714217,0.011789682122428364,2.778453843479751,0.0032941882577098526,0.0,0.27386456135357645,0.0069418891300714325,0.05751651792056018,0.0032941882577098526,0.14857142857142858,2.778453843479751,0.07366340248174418,0.08333333333333333,0.0032941882577098526,0.6461631406024967
judge_test_feed_concentration_spike_0071,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.4167308459868174,0.22333368323604258,1.0394302036445993,1.0394515050850655,3.5153729335714217,0.0025649741317526685,2.778453843479751,0.003937018520647344,0.0,True,3.5153729335714217,0.0025649741317526685,2.778453843479751,0.003937018520647344,0.0,0.11752855792663189,0.3940663794706396,0.4167308459868174,0.003937018520647344,0.17523809523809525,0.17523809523809525,0.6102447753018231,0.3870967741935484,0.003937018520647344,0.2844863134973337
judge_test_feed_concentration_spike_0072,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,3.7899811261317233,2.4836916175829016,7.962117512283214,7.969946927208197,3.749296888716645,0.0,2.5879952393860655,0.28469535473568586,0.0,True,3.749296888716645,0.0,2.5879952393860655,0.28469535473568586,0.0,0.13616858589505468,0.4351313791489967,3.7899811261317233,0.28469535473568586,0.7952380952380952,0.7952380952380952,0.9993948629397293,1.0,0.28469535473568586,0.4722972986479174
judge_test_feed_concentration_spike_0072,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.0850979070060928,0.05814318861282569,0.15993289215140294,0.10987208732736325,3.749296888716645,0.011789682122444849,2.5879952393860655,0.004328900023403485,0.0,False,3.749296888716645,0.011789682122444849,2.5879952393860655,0.004328900023403485,0.0,0.26995678462530215,0.5841125345545926,0.0850979070060928,0.004328900023403485,0.1895238095238095,2.5879952393860655,0.06430773187532651,0.3870967741935484,0.004328900023403485,0.63087141219759
judge_test_feed_concentration_spike_0072,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.39791930492550015,0.2147916426066684,0.9903052372872594,0.9903373920242718,3.749296888716645,0.0024256257574279795,2.5879952393860655,0.0037637261268112527,0.0,True,3.749296888716645,0.0024256257574279795,2.5879952393860655,0.0037637261268112527,0.0,0.1109715931147232,0.12070512658901034,0.39791930492550015,0.0037637261268112527,0.16952380952380952,0.16952380952380952,0.5793569212344709,0.29411764705882354,0.0037637261268112527,0.2624082979597638
judge_test_feed_concentration_spike_0073,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,3.760383824953568,2.446214244203448,8.146939573010854,8.152959993246043,3.7453064867589596,0.0,2.590046532573811,0.26346297798850477,0.0,True,3.7453064867589596,0.0,2.590046532573811,0.26346297798850477,0.0,0.13118707965457685,0.4292440486524184,3.760383824953568,0.26346297798850477,0.780952380952381,0.780952380952381,0.9990270285170342,1.0,0.26346297798850477,0.4493697980481712
judge_test_feed_concentration_spike_0073,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.11846636477468055,0.07893703455813743,0.2321065854687845,0.15876169795457562,3.7453064867589596,0.011789682122436317,2.590046532573811,0.0063557707230105405,0.0,False,3.7453064867589596,0.011789682122436317,2.590046532573811,0.0063557707230105405,0.0,0.27046822036731843,0.28274008172799514,0.11846636477468055,0.0063557707230105405,0.26285714285714284,2.590046532573811,0.06720172304482533,0.5217391304347826,0.0063557707230105405,0.6332103553532916
judge_test_feed_concentration_spike_0073,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.3842953741911407,0.20881642605220305,0.9553702859153077,0.9554148413497614,3.7453064867589596,0.0023512650515827606,2.590046532573811,0.0035279148219215873,0.0,True,3.7453064867589596,0.0023512650515827606,2.590046532573811,0.0035279148219215873,0.0,0.10968721621042514,0.15207442696270856,0.3842953741911407,0.0035279148219215873,0.1580952380952381,0.1580952380952381,0.5842728104702916,0.29411764705882354,0.0035279148219215873,0.25936817803587076
judge_test_feed_concentration_spike_0074,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,3.9157070664539457,2.5878808704264946,8.254464328874462,8.263143959807245,3.6915099732738286,0.0,2.7030827197521745,0.3024788071089706,0.0,True,3.6915099732738286,0.0,2.7030827197521745,0.3024788071089706,0.0,0.14355639091996988,0.9672998020791469,3.9157070664539457,0.3024788071089706,0.8114285714285714,0.8114285714285714,0.9996381497796666,1.0,0.3024788071089706,0.503786889159074
judge_test_feed_concentration_spike_0074,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.130115994796071,0.08704412947589363,0.24219928292149007,0.19899529016744222,3.6915099732738286,0.011789682122422384,2.7030827197521745,0.0058652507569283965,0.0,False,3.6915099732738286,0.011789682122422384,2.7030827197521745,0.0058652507569283965,0.0,0.2735076475089778,0.6008146003884484,0.130115994796071,0.0058652507569283965,0.2438095238095238,2.7030827197521745,0.07391597200159834,0.3870967741935484,0.0058652507569283965,0.6447118298051455
judge_test_feed_concentration_spike_0074,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.3866486853122643,0.2090378419163398,0.9706258692062306,0.9706669710055726,3.6915099732738286,0.002391277257247946,2.7030827197521745,0.004120935514366442,0.0,True,3.6915099732738286,0.002391277257247946,2.7030827197521745,0.004120935514366442,0.0,0.11366130057775173,0.6714065016962897,0.3866486853122643,0.004120935514366442,0.18285714285714286,0.18285714285714286,0.6116527562957741,0.3870967741935484,0.004120935514366442,0.2736185026285892
judge_test_feed_concentration_spike_0075,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,2.809657226937548,1.7622510881271873,6.190695193629779,6.192551095617356,3.5852873692928218,0.0,1.9044065107695634,0.1571095835454821,0.0,True,3.5852873692928218,0.0,1.9044065107695634,0.1571095835454821,0.0,0.08297977791387967,0.9463226375403856,2.809657226937548,0.1571095835454821,0.6942857142857143,0.6942857142857143,0.9777379360764938,1.0,0.1571095835454821,0.24773590516333582
judge_test_feed_concentration_spike_0075,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.034419234155363625,0.021309055865405473,0.06977302589586998,0.05414962145820745,3.5852873692928218,0.011789682122453344,1.9044065107695634,0.0019023137191315814,0.0,False,3.5852873692928218,0.011789682122453344,1.9044065107695634,0.0019023137191315814,0.0,0.2463257747951188,0.21094595849914233,0.034419234155363625,0.0019023137191315814,0.08285714285714285,1.9044065107695634,0.029491404230524505,0.0,0.0019023137191315814,0.5426871370373776
judge_test_feed_concentration_spike_0075,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.3639459437518216,0.1950802540800192,0.9362360041313877,0.9362758610085485,3.5852873692928218,0.002456603925319745,1.9044065107695634,0.005698342579999773,0.0,True,3.5852873692928218,0.002456603925319745,1.9044065107695634,0.005698342579999773,0.0,0.08889604527248286,0.8819591847382394,0.3639459437518216,0.005698342579999773,0.23714285714285716,0.23714285714285716,0.399394063039011,0.3870967741935484,0.005698342579999773,0.1797613926937917
judge_test_feed_concentration_spike_0076,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,4.06875566189222,2.732650581366936,8.342999668967934,8.355370649051531,3.6537546660803235,0.0,2.7404628826602697,0.3517884857890199,0.0,True,3.6537546660803235,0.0,2.7404628826602697,0.3517884857890199,0.0,0.15608263151095927,0.37390876284479757,4.06875566189222,0.3517884857890199,0.8552380952380952,0.8552380952380952,0.9998844651650721,1.0,0.3517884857890199,0.5607934342233392
judge_test_feed_concentration_spike_0076,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.03270660999938784,0.021930046098038076,0.08013258855635286,0.031004337190540254,3.6537546660803235,0.011789682122408657,2.7404628826602697,0.00257319192497245,0.0,False,3.6537546660803235,0.011789682122408657,2.7404628826602697,0.00257319192497245,0.0,0.2736113755915175,0.9108324959244641,0.03270660999938784,0.00257319192497245,0.11428571428571428,2.7404628826602697,0.07125789233038318,0.0,0.00257319192497245,0.6445772809730295
judge_test_feed_concentration_spike_0076,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.4086115028407668,0.2205671289071101,1.010101757697953,1.010122780657838,3.6537546660803235,0.0025040917433836653,2.7404628826602697,0.0034514348117615765,0.0,True,3.6537546660803235,0.0025040917433836653,2.7404628826602697,0.0034514348117615765,0.0,0.1162981596246512,0.8881229538676154,0.4086115028407668,0.0034514348117615765,0.15428571428571428,0.15428571428571428,0.6076411024595908,0.2,0.0034514348117615765,0.2807645328414312
judge_test_feed_concentration_spike_0077,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,4.099078091922612,2.7446959043626618,8.376453404579593,8.38805789899643,3.638219711046629,0.0,2.7229808590286897,0.3545501131821909,0.0,True,3.638219711046629,0.0,2.7229808590286897,0.3545501131821909,0.0,0.15605298770258944,0.6489192259779433,4.099078091922612,0.3545501131821909,0.8580952380952381,0.8580952380952381,0.9998890835142391,1.0,0.3545501131821909,0.5612892891537167
judge_test_feed_concentration_spike_0077,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.0371014526350078,0.019806310163354202,0.09138891641737246,0.08551814003387227,3.638219711046629,0.011789682122452417,2.7229808590286897,0.002532010336715716,0.0,False,3.638219711046629,0.011789682122452417,2.7229808590286897,0.002532010336715716,0.0,0.2729198158229965,0.9200504351223706,0.0371014526350078,0.002532010336715716,0.11333333333333333,2.7229808590286897,0.06980586628963065,0.0,0.002532010336715716,0.6420284537566834
judge_test_feed_concentration_spike_0077,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.41488924141906175,0.22162614935910846,1.0457154117260075,1.0457399794262285,3.638219711046629,0.0025402485687482644,2.7229808590286897,0.004408476896995768,0.0,True,3.638219711046629,0.0025402485687482644,2.7229808590286897,0.004408476896995768,0.0,0.11645570586522172,0.04112737855109905,0.41488924141906175,0.004408476896995768,0.19333333333333333,0.19333333333333333,0.6049307752900984,0.3870967741935484,0.004408476896995768,0.28072042491236043
judge_test_feed_concentration_spike_0078,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,2.5788387210276915,1.5667363949404962,5.887603335243909,5.888042316447092,3.607053454270603,0.0,1.7386845740030419,0.11054525180847208,0.0,True,3.607053454270603,0.0,1.7386845740030419,0.11054525180847208,0.0,0.06689311080564966,0.0856075932472613,2.5788387210276915,0.11054525180847208,0.6295238095238095,0.6295238095238095,0.9283357290338571,1.0,0.11054525180847208,0.17797080626476677
judge_test_feed_concentration_spike_0078,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.025051055240240674,0.016786682489524574,0.052880705146321816,0.0174691547845243,3.607053454270603,0.0117896821224533,1.7386845740030419,0.0033620594512401483,0.0,False,3.607053454270603,0.0117896821224533,1.7386845740030419,0.0033620594512401483,0.0,0.24158055249980034,0.3807436178745557,0.025051055240240674,0.0033620594512401483,0.14857142857142858,1.7386845740030419,0.025678320191532274,0.08333333333333333,0.0033620594512401483,0.5246733262796649
judge_test_feed_concentration_spike_0078,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.3885961430482367,0.20939753198577984,0.9944785035343102,0.9945315521253152,3.607053454270603,0.0024082569704392248,1.7386845740030419,0.0055184017897379955,0.0,True,3.607053454270603,0.0024082569704392248,1.7386845740030419,0.0055184017897379955,0.0,0.08294343486613978,0.521734795619239,0.3885961430482367,0.0055184017897379955,0.23333333333333334,0.23333333333333334,0.36085696225959424,0.3870967741935484,0.0055184017897379955,0.15848428634220516
judge_test_feed_concentration_spike_0079,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,3.8751249684343954,2.4832627729362127,8.441691922284633,8.445915058390991,4.204005957211615,0.0,2.6439987351630228,0.2439614525538399,0.0,True,4.204005957211615,0.0,2.6439987351630228,0.2439614525538399,0.0,0.13202359096374972,0.7955938666308827,3.8751249684343954,0.2439614525538399,0.7619047619047619,0.7619047619047619,0.9986749590713022,1.0,0.2439614525538399,0.4469830020056264
judge_test_feed_concentration_spike_0079,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.08436422890537994,0.054612370174280986,0.18506815628973072,0.08845254349576546,4.204005957211615,0.011789682122444658,2.6439987351630228,0.006279424292110426,0.0,False,4.204005957211615,0.011789682122444658,2.6439987351630228,0.006279424292110426,0.0,0.27589221377441603,0.18079403434873298,0.08436422890537994,0.006279424292110426,0.26095238095238094,2.6439987351630228,0.07561933281973399,0.3870967741935484,0.006279424292110426,0.6519250671680028
judge_test_feed_concentration_spike_0079,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.41634490844680144,0.22931126535426594,1.0283936845572157,1.028443844769839,4.204005957211615,0.002321894607881443,2.6439987351630228,0.003604980435523906,0.0,True,4.204005957211615,0.002321894607881443,2.6439987351630228,0.003604980435523906,0.0,0.11464919986753708,0.6111498425769163,0.41634490844680144,0.003604980435523906,0.16285714285714287,0.16285714285714287,0.617819804803783,0.29411764705882354,0.003604980435523906,0.27709577875502345
judge_test_feed_concentration_spike_0080,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,3.5638026984434568,2.2826283576741053,7.802880249545751,7.807229234956005,3.8339757683337763,0.0,2.436244798726162,0.23390305441711928,0.0,True,3.8339757683337763,0.0,2.436244798726162,0.23390305441711928,0.0,0.12003868984559181,0.11540140627719397,3.5638026984434568,0.23390305441711928,0.7561904761904762,0.7561904761904762,0.9978025992912491,1.0,0.23390305441711928,0.40130149631845596
judge_test_feed_concentration_spike_0080,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.08196032998872095,0.05361124820224232,0.1664015344130121,0.10694841022557404,3.8339757683337763,0.011789682122443183,2.436244798726162,0.00466588400475681,0.0,False,3.8339757683337763,0.011789682122443183,2.436244798726162,0.00466588400475681,0.0,0.265901664121143,0.6110365783598708,0.08196032998872095,0.00466588400475681,0.2019047619047619,2.436244798726162,0.056228901924660665,0.3870967741935484,0.00466588400475681,0.6154171826980885
judge_test_feed_concentration_spike_0080,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.4055354199710204,0.21961527914449314,1.0143049826605761,1.0143511478157257,3.8339757683337763,0.002372451919253903,2.436244798726162,0.003968077770415068,0.0,True,3.8339757683337763,0.002372451919253903,2.436244798726162,0.003968077770415068,0.0,0.10598310970520855,0.5211779166132058,0.4055354199710204,0.003968077770415068,0.17714285714285713,0.17714285714285713,0.5477054494566972,0.3870967741935484,0.003968077770415068,0.24472115715808912
judge_test_feed_concentration_spike_0081,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,2.8598392480911814,1.8652568275413206,5.865222686269931,5.871167993826148,4.062552190805212,2.842170943040401e-14,1.8171192256822237,0.22644080170881647,0.0,True,4.062552190805212,2.842170943040401e-14,1.8171192256822237,0.22644080170881647,0.0,0.10045728783639038,0.3257955256830294,2.8598392480911814,0.22644080170881647,0.7514285714285714,0.7514285714285714,0.9951262045365534,1.0,0.22644080170881647,0.32549966463773894
judge_test_feed_concentration_spike_0081,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.1646983481546636,0.10354798932585295,0.3418627971498154,0.31424560737102364,4.062552190805212,0.011789682122391598,1.8171192256822237,0.00880255725685766,0.0,True,4.062552190805212,0.011789682122391598,1.8171192256822237,0.00880255725685766,0.0,0.2490594834679038,0.7923837835047728,0.1646983481546636,0.00880255725685766,0.34095238095238095,1.8171192256822237,0.033594095406872373,0.5606060606060606,0.00880255725685766,0.5522152260134731
judge_test_feed_concentration_spike_0081,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.44145700749759387,0.23393204140678564,1.1169367980597258,1.116951562931114,4.062552190805212,0.0026428029432224547,1.8171192256822237,0.0062879357252948985,0.0,True,4.062552190805212,0.0026428029432224547,1.8171192256822237,0.0062879357252948985,0.0,0.09329809790480525,0.8360490007875956,0.44145700749759387,0.0062879357252948985,0.2619047619047619,0.2619047619047619,0.38341085171668404,0.3900124701085544,0.0062879357252948985,0.19016582646993077
judge_test_feed_concentration_spike_0082,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,3.819338065783834,2.595404405033784,7.399145422147058,7.405360591383017,4.170421818241501,0.0,2.3838245631070665,0.36850392169792984,0.0,True,4.170421818241501,0.0,2.3838245631070665,0.36850392169792984,0.0,0.15289421651047067,0.7751042155080726,3.819338065783834,0.36850392169792984,0.8657142857142858,0.8657142857142858,0.9998923680384729,1.0,0.36850392169792984,0.5503317752110376
judge_test_feed_concentration_spike_0082,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.30247984868412114,0.19832457033271308,0.5737194673212684,0.5490425336812367,4.170421818241501,0.011789682122452304,2.3838245631070665,0.014641325720291682,0.0,True,4.170421818241501,0.011789682122452304,2.3838245631070665,0.014641325720291682,0.0,0.26932544611095266,0.8655619592261662,0.30247984868412114,0.014641325720291682,0.4076190476190476,2.3838245631070665,0.0690716486710405,0.7558139534883721,0.014641325720291682,0.6290672730105771
judge_test_feed_concentration_spike_0082,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.44834213330159267,0.23851426374874857,1.10562983507441,1.1056372085981083,4.170421818241501,0.002667611685321667,2.3838245631070665,0.004704531050195809,0.0,True,4.170421818241501,0.002667611685321667,2.3838245631070665,0.004704531050195809,0.0,0.11223208312713864,0.2448026698106589,0.44834213330159267,0.004704531050195809,0.20761904761904762,0.20761904761904762,0.5270804524800213,0.3870967741935484,0.004704531050195809,0.25992975558457404
judge_test_feed_concentration_spike_0083,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,3.3808739332346858,2.2051437082046745,7.113837470881208,7.1200663766201835,3.5972762327652417,0.0,2.279286064139496,0.25042392374716077,0.0,True,3.5972762327652417,0.0,2.279286064139496,0.25042392374716077,0.0,0.11702855655261427,0.9495979489184115,3.3808739332346858,0.25042392374716077,0.7666666666666667,0.7666666666666667,0.998137150313785,1.0,0.25042392374716077,0.39414551249617047
judge_test_feed_concentration_spike_0083,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.025985921229558374,0.016911182226122673,0.06836561442543143,0.02815806571048493,3.5972762327652417,0.011789682122460968,2.279286064139496,0.0021515094436765207,0.0,False,3.5972762327652417,0.011789682122460968,2.279286064139496,0.0021515094436765207,0.0,0.258396136445716,0.6943923555573039,0.025985921229558374,0.0021515094436765207,0.09428571428571429,2.279286064139496,0.0438363142956785,0.0,0.0021515094436765207,0.5877296845072187
judge_test_feed_concentration_spike_0083,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.4139883944741501,0.22174808597694606,1.0455723761925242,1.0456030886147305,3.5972762327652417,0.0024959591308425662,2.279286064139496,0.004911899113334102,0.0,True,3.5972762327652417,0.0024959591308425662,2.279286064139496,0.004911899113334102,0.0,0.10138944982213745,0.9645341716966626,0.4139883944741501,0.004911899113334102,0.21904761904761905,0.21904761904761905,0.4918388494304149,0.3870967741935484,0.004911899113334102,0.22549562371595866
judge_test_feed_concentration_spike_0084,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,3.7681992786035003,2.4915401804132413,7.799019188085481,7.807762579043636,3.5668793598275856,0.0,2.558824455772374,0.2968839459928984,0.0,True,3.5668793598275856,0.0,2.558824455772374,0.2968839459928984,0.0,0.13663767045158579,0.40728331893278213,3.7681992786035003,0.2968839459928984,0.8066666666666666,0.8066666666666666,0.9995114926704983,1.0,0.2968839459928984,0.4771418927409582
judge_test_feed_concentration_spike_0084,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.06009059399875349,0.041166207251189864,0.11926347484580901,0.07612801242610602,3.5668793598275856,0.01178968212241525,2.558824455772374,0.003144796011212185,0.0,False,3.5668793598275856,0.01178968212241525,2.558824455772374,0.003144796011212185,0.0,0.2672677515580336,0.5526696455436411,0.06009059399875349,0.003144796011212185,0.14095238095238094,2.558824455772374,0.05931590311361563,0.08333333333333333,0.003144796011212185,0.6211892915425439
judge_test_feed_concentration_spike_0084,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.40407160277550985,0.21733460246378308,1.0082441275977772,1.0082742637849733,3.5668793598275856,0.0024693573368996377,2.558824455772374,0.0039416294912233175,0.0,True,3.5668793598275856,0.0024693573368996377,2.558824455772374,0.0039416294912233175,0.0,0.1093460758341425,0.6258395369387706,0.40407160277550985,0.0039416294912233175,0.17523809523809525,0.17523809523809525,0.5623097398207375,0.3870967741935484,0.0039416294912233175,0.2559236334584269
judge_test_feed_concentration_spike_0085,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,3.5917859411828403,2.376057279204101,7.37394599316184,7.383020944261475,3.7321439208721383,0.0,2.36207559231786,0.3004985904004246,0.0,True,3.7321439208721383,0.0,2.36207559231786,0.3004985904004246,0.0,0.13258134157367513,0.058321171108832504,3.5917859411828403,0.3004985904004246,0.8114285714285714,0.8114285714285714,0.9994572835562706,1.0,0.3004985904004246,0.4620520405477032
judge_test_feed_concentration_spike_0085,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.0711068654810669,0.04195697854639794,0.15881849443576357,0.14351504982947996,3.7321439208721383,0.011789682122444618,2.36207559231786,0.0042494948358258,0.0,False,3.7321439208721383,0.011789682122444618,2.36207559231786,0.0042494948358258,0.0,0.26261866981971876,0.20778637962376312,0.0711068654810669,0.0042494948358258,0.18476190476190477,2.36207559231786,0.050912714175347006,0.3870967741935484,0.0042494948358258,0.6033728937454815
judge_test_feed_concentration_spike_0085,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.44724113427319667,0.23880909290174462,1.12351886452592,1.1235405604809088,3.7321439208721383,0.0025671262600000634,2.36207559231786,0.0049124815604664335,0.0,True,3.7321439208721383,0.0025671262600000634,2.36207559231786,0.0049124815604664335,0.0,0.10632393524852465,0.9269520744621476,0.44724113427319667,0.0049124815604664335,0.21904761904761905,0.21904761904761905,0.5136080188587057,0.3870967741935484,0.0049124815604664335,0.2418025048078492
judge_test_feed_concentration_spike_0086,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,3.53680689759214,2.34014053964604,7.2793308456855925,7.287505689085688,3.678921941000464,0.0,2.3283224550959143,0.291616778371666,0.0,True,3.678921941000464,0.0,2.3283224550959143,0.291616778371666,0.0,0.12897860755958676,0.39624395185865646,3.53680689759214,0.291616778371666,0.8019047619047619,0.8019047619047619,0.999307385126327,1.0,0.291616778371666,0.44694303844322036
judge_test_feed_concentration_spike_0086,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.0698570559828834,0.043069554768517815,0.1494746686325925,0.1323205481854148,3.678921941000464,0.011789682122445041,2.3283224550959143,0.004246486231654238,0.0,False,3.678921941000464,0.011789682122445041,2.3283224550959143,0.004246486231654238,0.0,0.2611127685685241,0.04518174665991004,0.0698570559828834,0.004246486231654238,0.18476190476190477,2.3283224550959143,0.04879906452875672,0.3870967741935484,0.004246486231654238,0.5979089065048544
judge_test_feed_concentration_spike_0086,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.454302086281656,0.24141084909763647,1.1505086231484256,1.1505338383942805,3.678921941000464,0.002568232411063526,2.3283224550959143,0.005640279091458096,0.0,True,3.678921941000464,0.002568232411063526,2.3283224550959143,0.005640279091458096,0.0,0.10500938710240473,0.6812354435474288,0.454302086281656,0.005640279091458096,0.2361904761904762,0.2361904761904762,0.5064689264513127,0.3870967741935484,0.005640279091458096,0.23717584290392688
judge_test_feed_concentration_spike_0087,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,hold_last,2.605506951717316,1.5754211934473958,6.064476376657865,6.064748346465582,3.639933912116048,0.0,1.747119598553641,0.10682430583028216,0.0,True,3.639933912116048,0.0,1.747119598553641,0.10682430583028216,0.0,0.06654962507824078,0.6049984727639515,2.605506951717316,0.10682430583028216,0.62,0.62,0.9235779422479126,1.0,0.10682430583028216,0.1758210794297672
judge_test_feed_concentration_spike_0087,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,linear_narx,0.02163333008231781,0.012507345903137049,0.06681953062224011,0.010642312397016802,3.639933912116048,0.011789682122414664,1.747119598553641,0.0037191003889604003,0.0,False,3.639933912116048,0.011789682122414664,1.747119598553641,0.0037191003889604003,0.0,0.24220013084275988,0.6908070038131604,0.02163333008231781,0.0037191003889604003,0.1676190476190476,1.747119598553641,0.02623889004237703,0.29411764705882354,0.0037191003889604003,0.5269535031742716
judge_test_feed_concentration_spike_0087,cstr,judge_test,judge_test_feed_concentration_spike,feed_concentration_spike,feed_concentration_spike,mlp_state_space,0.40884545018914586,0.22024251055582467,1.0466414212399968,1.0466969597646425,3.639933912116048,0.002395974669210003,1.747119598553641,0.005640913176498541,0.0,True,3.639933912116048,0.002395974669210003,1.747119598553641,0.005640913176498541,0.0,0.08329926954324382,0.17756344736747842,0.40884545018914586,0.005640913176498541,0.2361904761904762,0.2361904761904762,0.36568015673072196,0.3870967741935484,0.005640913176498541,0.16002720768685508
