scenario_id,system_id,role,split,split_group,scenario_type,model_id,rmse,mae,max_abs_error,final_state_error,support_distance,uncertainty_score,disagreement_score,invariant_residual,repair_amount,bad_rmse_label,risk_support_only,risk_uncertainty_only,risk_disagreement_only,risk_invariant_only,risk_repair_only,risk_combined_linear,risk_random_baseline,risk_oracle_error_rank,risk_best_single_signal_selected_on_calibration,risk_rank_normalized_linear,risk_calibration_selected_candidate_ranker,risk_logistic_calibrated_judge,risk_isotonic_calibrated_judge,risk_quantile_rule_judge,risk_conservative_low_coverage_judge
judge_test_ood_combined_0049,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,hold_last,0.4156663127896066,0.31261485611697704,0.8561056325156118,0.992966209142657,14.556257572069091,0.0,0.43482058271176743,0.027417738632092726,0.0,True,14.556257572069091,0.0,0.43482058271176743,0.027417738632092726,0.0,0.4522697997091689,0.2601522406077075,0.4156663127896066,0.027417738632092726,0.854,0.7173333333333334,0.9999999960890888,1.0,0.027417738632092726,1.3568704853916675
judge_test_ood_combined_0049,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,linear_narx,0.36771517603029646,0.27448922349967286,0.6234851513773005,0.8816743597320695,14.556257572069091,0.0068882148210014016,0.43482058271176743,2.035864879490663e-06,0.0,True,14.556257572069091,0.0068882148210014016,0.43482058271176743,2.035864879490663e-06,0.0,0.4562931330278057,0.40927228817515415,0.36771517603029646,2.035864879490663e-06,0.34900000000000003,0.524952380952381,0.6682139766714821,0.3333333333333333,2.035864879490663e-06,1.15336717730538
judge_test_ood_combined_0049,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,mlp_state_space,0.3456744879336257,0.20286499607446562,0.9132025194206626,0.9232519503499718,14.556257572069091,0.0015589333825081176,0.43482058271176743,0.015564194549044367,0.0,True,14.556257572069091,0.0015589333825081176,0.43482058271176743,0.015564194549044367,0.0,0.4128004640491964,0.6544258532212602,0.3456744879336257,0.015564194549044367,0.737,0.6727619047619048,0.9999900003983669,1.0,0.015564194549044367,1.1725094142303623
judge_test_ood_combined_0050,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,hold_last,0.40647458222202204,0.3244469109233861,0.7884198245007177,0.9897381533972048,14.76509347465976,0.0,0.4138868847192933,0.02773461214283229,0.0,True,14.76509347465976,0.0,0.4138868847192933,0.02773461214283229,0.0,0.453095987094507,0.6745239122455795,0.40647458222202204,0.02773461214283229,0.854,0.7596190476190476,0.9999999967434752,1.0,0.02773461214283229,1.3551516645747437
judge_test_ood_combined_0050,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,linear_narx,0.37836587805317834,0.2846295842611564,0.6438836666320578,0.9105205364493514,14.76509347465976,0.006888214821001999,0.4138868847192933,2.0490992190456752e-06,0.0,True,14.76509347465976,0.006888214821001999,0.4138868847192933,2.0490992190456752e-06,0.0,0.45485429655804194,0.27697733366044763,0.37836587805317834,2.0490992190456752e-06,0.35,0.5676190476190476,0.6637323497363186,0.3333333333333333,2.0490992190456752e-06,1.1438904652164579
judge_test_ood_combined_0050,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,mlp_state_space,0.36637707444688594,0.2184504607093701,0.9613629562199817,0.9740554867669394,14.76509347465976,0.00157032900693142,0.4138868847192933,0.016193686411584668,0.0,True,14.76509347465976,0.00157032900693142,0.4138868847192933,0.016193686411584668,0.0,0.41619222567005265,0.578552117230649,0.36637707444688594,0.016193686411584668,0.75,0.72,0.9999931744121997,1.0,0.016193686411584668,1.1792184278328248
judge_test_ood_combined_0051,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,hold_last,0.690097737410999,0.5369440791170392,1.3487992385437728,1.3489481223555557,14.32195134805775,0.0,0.6653195340489212,0.026781589808024465,0.0,True,14.32195134805775,0.0,0.6653195340489212,0.026781589808024465,0.0,0.4919167381244547,0.7603090139181125,0.690097737410999,0.026781589808024465,0.9019999999999999,0.7247619047619047,0.9999999978054745,1.0,0.026781589808024465,1.5193693019337593
judge_test_ood_combined_0051,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,linear_narx,0.34831708713146337,0.25337515096620117,0.6200412192488605,0.8768047652503851,14.32195134805775,0.006888214821001651,0.6653195340489212,1.9965698348612183e-06,0.0,True,14.32195134805775,0.006888214821001651,0.6653195340489212,1.9965698348612183e-06,0.0,0.5004871963590928,0.908376147844405,0.34831708713146337,1.9965698348612183e-06,0.403,0.5346666666666666,0.8436931834851239,0.3333333333333333,1.9965698348612183e-06,1.3314402672128365
judge_test_ood_combined_0051,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,mlp_state_space,0.3020607436994358,0.17541615027242397,0.8258154832637676,0.8315396837340928,14.32195134805775,0.0015561571252846746,0.6653195340489212,0.014613922039718272,0.0,True,14.32195134805775,0.0015561571252846746,0.6653195340489212,0.014613922039718272,0.0,0.4501213317798724,0.5526125910317855,0.3020607436994358,0.014613922039718272,0.79,0.6820952380952381,0.9999931392804066,1.0,0.014613922039718272,1.3271288240796726
judge_test_ood_combined_0052,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,hold_last,0.678758345049628,0.519152900055065,1.347599092083021,1.3478419470546368,14.491570289715217,0.0,0.6727469146355677,0.02750697613977088,0.0,True,14.491570289715217,0.0,0.6727469146355677,0.02750697613977088,0.0,0.5009582805282938,0.8401361591611198,0.678758345049628,0.02750697613977088,0.935,0.7586666666666666,0.9999999987497474,1.0,0.02750697613977088,1.5491921523774037
judge_test_ood_combined_0052,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,linear_narx,0.357020084108584,0.26321412171375097,0.6037531535292064,0.853766818966782,14.491570289715217,0.006888214821001391,0.6727469146355677,2.0338906483432716e-06,0.0,True,14.491570289715217,0.006888214821001391,0.6727469146355677,2.0338906483432716e-06,0.0,0.5043437000079363,0.3433112901648643,0.357020084108584,2.0338906483432716e-06,0.427,0.5651428571428572,0.8561036853114059,0.3333333333333333,2.0338906483432716e-06,1.3435039374113669
judge_test_ood_combined_0052,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,mlp_state_space,0.3633886917813716,0.21526240241967873,0.9525360639448133,0.963683753569353,14.491570289715217,0.0015808289318641042,0.6727469146355677,0.016185741108964237,0.0,True,14.491570289715217,0.0015808289318641042,0.6727469146355677,0.016185741108964237,0.0,0.4659298085008624,0.4552462723314914,0.3633886917813716,0.016185741108964237,0.835,0.7205714285714285,0.9999977202207149,1.0,0.016185741108964237,1.3793507224006556
judge_test_ood_combined_0053,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,hold_last,1.147863709685011,1.0208943626680131,1.9484271124168786,2.0323260664761538,15.346486959225802,0.0,1.0044671421755342,0.0274103239067892,0.0,True,15.346486959225802,0.0,1.0044671421755342,0.0274103239067892,0.0,0.5802344818015694,0.4317696622780619,1.147863709685011,0.0274103239067892,0.984,0.9584761904761904,0.9999999997928799,1.0,0.0274103239067892,1.8456559670493864
judge_test_ood_combined_0053,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,linear_narx,0.37997492953035744,0.277381749000815,0.6524527473185673,0.9226374314960114,15.346486959225802,0.006888214821002176,1.0044671421755342,2.0353809472315996e-06,0.0,True,15.346486959225802,0.006888214821002176,1.0044671421755342,2.0353809472315996e-06,0.0,0.5843108146118795,0.3777680798208901,0.37997492953035744,2.0353809472315996e-06,0.479,0.766095238095238,0.9744963876820004,0.3333333333333333,2.0353809472315996e-06,1.6423341865407846
judge_test_ood_combined_0053,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,mlp_state_space,0.3298362200819025,0.19027844967432783,0.906093898946343,0.9136750937466047,15.346486959225802,0.0015694514333081037,1.0044671421755342,0.015941914822542435,0.0,True,15.346486959225802,0.0015694514333081037,1.0044671421755342,0.015941914822542435,0.0,0.5438236133290931,0.3688193162048017,0.3298362200819025,0.015941914822542435,0.879,0.9184761904761904,0.9999995856672215,1.0,0.015941914822542435,1.671438611231478
judge_test_ood_combined_0054,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,hold_last,0.6867689094072268,0.5364752008545807,1.3479905629705646,1.3481776388743836,14.83747191788926,2.220446049250313e-16,0.6860423834272825,0.026539677940994925,0.0,True,14.83747191788926,2.220446049250313e-16,0.6860423834272825,0.026539677940994925,0.0,0.5015269327985191,0.4205189159967877,0.6867689094072268,0.026539677940994925,0.9019999999999999,0.8173333333333332,0.9999999980767507,1.0,0.026539677940994925,1.5486113458601072
judge_test_ood_combined_0054,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,linear_narx,0.3644432661766174,0.26458531233488986,0.6444987144673613,0.9113927708302202,14.83747191788926,0.0068882148210010095,0.6860423834272825,2.0133761052425217e-06,0.0,True,14.83747191788926,0.0068882148210010095,0.6860423834272825,2.0133761052425217e-06,0.0,0.5118267785804997,0.5778771307303233,0.3644432661766174,2.0133761052425217e-06,0.42,0.6337142857142857,0.8779445242840083,0.3333333333333333,2.0133761052425217e-06,1.366605604410132
judge_test_ood_combined_0054,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,mlp_state_space,0.37109660360731866,0.22077678236976553,0.9842295963947798,0.9987386569795972,14.83747191788926,0.0015721951165245218,0.6860423834272825,0.016414343238071807,0.0,True,14.83747191788926,0.0015721951165245218,0.6860423834272825,0.016414343238071807,0.0,0.474796474960345,0.35773943234264427,0.37109660360731866,0.016414343238071807,0.843,0.7948571428571427,0.9999983737601993,1.0,0.016414343238071807,1.40746363786266
judge_test_ood_combined_0055,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,hold_last,1.2928012358331575,1.1649114595747834,2.1279614293609757,2.2563672215616966,14.476136622326425,0.0,1.0809482268394717,0.027584025689492787,0.0,True,14.476136622326425,0.0,1.0809482268394717,0.027584025689492787,0.0,0.5852593148233007,0.9813627211983733,1.2928012358331575,0.027584025689492787,0.994,0.792,0.9999999998208977,1.0,0.027584025689492787,1.8807001343212275
judge_test_ood_combined_0055,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,linear_narx,0.3379465860748424,0.24578538231997998,0.5996732638221749,0.846492651337297,14.476136622326425,0.006888214821001356,1.0809482268394717,2.0490062649403976e-06,0.0,True,14.476136622326425,0.006888214821001356,1.0809482268394717,2.0490062649403976e-06,0.0,0.5880940662517224,0.657208319569071,0.3379465860748424,2.0490062649403976e-06,0.492,0.6007619047619047,0.9753261392878002,0.3333333333333333,2.0490062649403976e-06,1.6731258364078971
judge_test_ood_combined_0055,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,mlp_state_space,0.32248698585099994,0.18632322385252875,0.8915897702873705,0.8964883223554081,14.476136622326425,0.001558842893090235,1.0809482268394717,0.016034178633502153,0.0,True,14.476136622326425,0.001558842893090235,1.0809482268394717,0.016034178633502153,0.0,0.547958280314499,0.4612927033960441,0.32248698585099994,0.016034178633502153,0.889,0.752,0.9999996231246849,1.0,0.016034178633502153,1.7037685257099553
judge_test_ood_combined_0056,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,hold_last,0.9281988501561754,0.7984246241012929,1.6592658248011425,1.6912946744504496,14.766426718274797,0.0,0.8459130195246075,0.026841824341469825,0.0,True,14.766426718274797,0.0,0.8459130195246075,0.026841824341469825,0.0,0.535594953564362,0.09504138040151144,0.9281988501561754,0.026841824341469825,0.945,0.8177142857142856,0.9999999992269606,1.0,0.026841824341469825,1.6827836974990038
judge_test_ood_combined_0056,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,linear_narx,0.36471958685104594,0.2644422645205871,0.6413879798651902,0.901276244402165,14.766426718274797,0.006888214821002243,0.8459130195246075,1.967230483157752e-06,0.0,True,14.766426718274797,0.006888214821002243,0.8459130195246075,1.967230483157752e-06,0.0,0.5437346253620486,0.8852052003924783,0.36471958685104594,1.967230483157752e-06,0.43700000000000006,0.6241904761904762,0.9364757352004207,0.3333333333333333,1.967230483157752e-06,1.4933791841283413
judge_test_ood_combined_0056,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,mlp_state_space,0.32630880291276143,0.19119992753429815,0.887258516734061,0.8958640874062562,14.766426718274797,0.0015670030588493353,0.8459130195246075,0.015317010404320718,0.0,True,14.766426718274797,0.0015670030588493353,0.8459130195246075,0.015317010404320718,0.0,0.49870979543232963,0.9931494972287236,0.32630880291276143,0.015317010404320718,0.849,0.7811428571428571,0.9999983972122016,1.0,0.015317010404320718,1.5070190930787273
judge_test_ood_combined_0057,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,hold_last,1.2375684476615687,1.1140054733047582,2.0431117916466954,2.162514616221578,14.621083438184897,0.0,1.0467138797791875,0.026770069282930128,0.0,True,14.621083438184897,0.0,1.0467138797791875,0.026770069282930128,0.0,0.5743891014109985,0.9351773907619306,1.2375684476615687,0.026770069282930128,0.963,0.7961904761904761,0.9999999996644522,1.0,0.026770069282930128,1.8382555500556879
judge_test_ood_combined_0057,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,linear_narx,0.3457169487327533,0.25033660986799144,0.620565546897986,0.8775439237893319,14.621083438184897,0.0068882148210018,1.0467138797791875,1.987629977216452e-06,0.0,True,14.621083438184897,0.0068882148210018,1.0467138797791875,1.987629977216452e-06,0.0,0.5830418483296866,0.8879911661962004,0.3457169487327533,1.987629977216452e-06,0.462,0.6053333333333333,0.9726500310480725,0.3333333333333333,1.987629977216452e-06,1.650608360783027
judge_test_ood_combined_0057,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,mlp_state_space,0.31980588613444394,0.18638855498484425,0.8757485624894983,0.88237225351963,14.621083438184897,0.0015603432715750778,1.0467138797791875,0.015470449819863332,0.0,True,14.621083438184897,0.0015603432715750778,1.0467138797791875,0.015470449819863332,0.0,0.5389203415569982,0.9482785323080195,0.31980588613444394,0.015470449819863332,0.871,0.7611428571428571,0.999999398490507,1.0,0.015470449819863332,1.6675523031321258
judge_test_ood_combined_0058,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,hold_last,1.1186400555970926,0.9899924009928884,1.9122600177420326,1.9911424406630234,14.635490212547563,0.0,0.9721000029587218,0.02733952310025651,0.0,True,14.635490212547563,0.0,0.9721000029587218,0.02733952310025651,0.0,0.5633103412597273,0.4713756732109843,1.1186400555970926,0.02733952310025651,0.981,0.8060952380952381,0.9999999996722215,1.0,0.02733952310025651,1.7923609242523644
judge_test_ood_combined_0058,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,linear_narx,0.352764443160493,0.25793556676600726,0.6329959376192251,0.895121559252638,14.635490212547563,0.006888214821001424,0.9721000029587218,2.0201165223057433e-06,0.0,True,14.635490212547563,0.006888214821001424,0.9721000029587218,2.0201165223057433e-06,0.0,0.5678926729389595,0.6541287413193608,0.352764443160493,2.0201165223057433e-06,0.469,0.6110476190476191,0.9619282887452667,0.3333333333333333,2.0201165223057433e-06,1.5907722311017842
judge_test_ood_combined_0058,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,mlp_state_space,0.3281868476041209,0.189317219489015,0.9024372610361664,0.9089408447043549,14.635490212547563,0.0015688456795790555,0.9721000029587218,0.015951104089579206,0.0,True,14.635490212547563,0.0015688456795790555,0.9721000029587218,0.015951104089579206,0.0,0.5274536806241512,0.9567811784876148,0.3281868476041209,0.015951104089579206,0.878,0.7668571428571429,0.9999993771518267,1.0,0.015951104089579206,1.620060883481647
judge_test_ood_combined_0059,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,hold_last,1.096902726363773,0.9739067946678304,1.8659446430651316,1.9419431889392897,15.16556134908799,0.0,0.9691471166209177,0.02705035259774315,0.0,True,15.16556134908799,0.0,0.9691471166209177,0.02705035259774315,0.0,0.5679126483591992,0.4707331870841115,1.096902726363773,0.02705035259774315,0.967,0.9219047619047618,0.9999999996711872,1.0,0.02705035259774315,1.8018152858089909
judge_test_ood_combined_0059,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,linear_narx,0.3749121748689222,0.2681607225720758,0.6664464334742592,0.9020216061349184,15.16556134908799,0.0068882148210013825,0.9691471166209177,2.047463212529348e-06,0.0,True,15.16556134908799,0.0068882148210013825,0.9691471166209177,2.047463212529348e-06,0.0,0.5745622635576441,0.6892105725294185,0.3749121748689222,2.047463212529348e-06,0.484,0.7379047619047618,0.9680722217195966,0.3333333333333333,2.047463212529348e-06,1.6073072071668566
judge_test_ood_combined_0059,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,mlp_state_space,0.33944646978548004,0.19753111452746622,0.9213091560994373,0.9284477554273239,15.16556134908799,0.0015609457186706872,0.9691471166209177,0.016259495100992387,0.0,True,15.16556134908799,0.0015609457186706872,0.9691471166209177,0.016259495100992387,0.0,0.5360981823113062,0.6471516612168169,0.33944646978548004,0.016259495100992387,0.887,0.8914285714285713,0.9999995746533967,1.0,0.016259495100992387,1.6436092892057357
judge_test_ood_combined_0060,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,hold_last,0.48058166076352077,0.3479238366211226,1.0281165383498445,1.077595469948345,14.928608640176146,2.220446049250313e-16,0.5225273947226398,0.027017975751805944,0.0,True,14.928608640176146,2.220446049250313e-16,0.5225273947226398,0.027017975751805944,0.0,0.47256400465292075,0.5302654445285391,0.48058166076352077,0.027017975751805944,0.859,0.8173333333333332,0.9999999970719069,1.0,0.027017975751805944,1.4313166178995278
judge_test_ood_combined_0060,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,linear_narx,0.3781411242448386,0.279225907703915,0.6753765839468189,0.9550602006006633,14.928608640176146,0.006888214821002059,0.5225273947226398,2.0239970389332538e-06,0.0,True,14.928608640176146,0.006888214821002059,0.5225273947226398,2.0239970389332538e-06,0.0,0.47944489269438356,0.18335685333553942,0.3781411242448386,2.0239970389332538e-06,0.366,0.6295238095238095,0.7766006981176061,0.3333333333333333,2.0239970389332538e-06,1.237600667590268
judge_test_ood_combined_0060,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,mlp_state_space,0.3646383461343348,0.2172196803745829,0.9714772923085757,0.987685362104236,14.928608640176146,0.0015758772151164095,0.5225273947226398,0.016187989395205316,0.0,True,14.928608640176146,0.0015758772151164095,0.5225273947226398,0.016187989395205316,0.0,0.4409033698300471,0.3930896711136278,0.3646383461343348,0.016187989395205316,0.779,0.7868571428571428,0.999996106961169,1.0,0.016187989395205316,1.2731665029589645
judge_test_ood_combined_0061,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,hold_last,0.5710355632435242,0.4147890446691874,1.1761109879530665,1.1876486376292432,14.448542802924914,0.0,0.5878294205632162,0.02682508097192871,0.0,True,14.448542802924914,0.0,0.5878294205632162,0.02682508097192871,0.0,0.4780266736149931,0.4823213447065616,0.5710355632435242,0.02682508097192871,0.874,0.7222857142857142,0.9999999970793301,1.0,0.02682508097192871,1.46227558661554
judge_test_ood_combined_0061,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,linear_narx,0.35457792244018105,0.2637477521855928,0.6285655522139262,0.8888592962786656,14.448542802924914,0.006888214821002323,0.5878294205632162,2.0018663826125396e-06,0.0,True,14.448542802924914,0.006888214821002323,0.5878294205632162,2.0018663826125396e-06,0.0,0.4862862802400955,0.38935927066681386,0.35457792244018105,2.0018663826125396e-06,0.375,0.5321904761904761,0.7977395513493433,0.3333333333333333,2.0018663826125396e-06,1.2732818598018107
judge_test_ood_combined_0061,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,mlp_state_space,0.3540647297026505,0.21111089539357022,0.9257601137291256,0.9385676859741519,14.448542802924914,0.0015697593119012943,0.5878294205632162,0.01573534614877979,0.0,True,14.448542802924914,0.0015697593119012943,0.5878294205632162,0.01573534614877979,0.0,0.44433163544143256,0.7141827815104249,0.3540647297026505,0.01573534614877979,0.792,0.691047619047619,0.9999954171600502,1.0,0.01573534614877979,1.2973504590756746
judge_test_ood_combined_0062,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,hold_last,0.6678268834799984,0.508163036568774,1.3339635120180713,1.334371444436813,14.28701343310447,2.220446049250313e-16,0.6570562737510859,0.027479841133417095,0.0,True,14.28701343310447,2.220446049250313e-16,0.6570562737510859,0.027479841133417095,0.0,0.49472879511243917,0.35186150220058676,0.6678268834799984,0.027479841133417095,0.927,0.7312380952380951,0.9999999985238563,1.0,0.027479841133417095,1.5285340865199224
judge_test_ood_combined_0062,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,linear_narx,0.35159253787035166,0.25489521236369783,0.6117639590289263,0.8650960148314057,14.28701343310447,0.006888214821002068,0.6570562737510859,2.0695933893509966e-06,0.0,True,14.28701343310447,0.006888214821002068,0.6570562737510859,2.0695933893509966e-06,0.0,0.49830843996158397,0.5875299831836345,0.35159253787035166,2.0695933893509966e-06,0.43,0.5419047619047619,0.8368043211574154,0.3333333333333333,2.0695933893509966e-06,1.3235111092711098
judge_test_ood_combined_0062,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,mlp_state_space,0.3434684644158444,0.20029839319565185,0.9159566895484756,0.9232046103757494,14.28701343310447,0.0015499699894622784,0.6570562737510859,0.01637697291186645,0.0,True,14.28701343310447,0.0015499699894622784,0.6570562737510859,0.01637697291186645,0.0,0.46036529005042315,0.3567768892152068,0.3434684644158444,0.01637697291186645,0.833,0.6954285714285713,0.9999976713630592,1.0,0.01637697291186645,1.3619436446994129
judge_test_ood_combined_0063,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,hold_last,0.9366273098491704,0.8009055117091386,1.6870449525064042,1.7152901211971248,15.108689669655156,0.0,0.857720614249932,0.02754091427275601,0.0,True,15.108689669655156,0.0,0.857720614249932,0.02754091427275601,0.0,0.5477195194667598,0.7018000029063194,0.9366273098491704,0.02754091427275601,0.976,0.9074285714285715,0.9999999995882849,1.0,0.02754091427275601,1.7216687712539211
judge_test_ood_combined_0063,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,linear_narx,0.3772829939492833,0.2719909106284561,0.6732069252898092,0.9519879334717685,15.108689669655156,0.006888214821001835,0.857720614249932,2.033781137936448e-06,0.0,True,15.108689669655156,0.006888214821001835,0.857720614249932,2.033781137936448e-06,0.0,0.5508623369714167,0.17994365448107297,0.3772829939492833,2.033781137936448e-06,0.46599999999999997,0.7131428571428571,0.9464598854371522,0.3333333333333333,2.033781137936448e-06,1.5151496247548244
judge_test_ood_combined_0063,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,mlp_state_space,0.33530174548026426,0.19496686154197296,0.9128053701251702,0.9206096902074856,15.108689669655156,0.0015623877599316993,0.857720614249932,0.015909418414796494,0.0,True,15.108689669655156,0.0015623877599316993,0.857720614249932,0.015909418414796494,0.0,0.5099377574129293,0.5114371854446985,0.33530174548026426,0.015909418414796494,0.866,0.8655238095238096,0.9999990865612153,1.0,0.015909418414796494,1.5429788114715564
judge_test_ood_combined_0064,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,hold_last,0.5854543239529004,0.42554002468439633,1.1966857937600617,1.2053380303414518,14.474230933303359,0.0,0.5940005235601425,0.026941144294412536,0.0,True,14.474230933303359,0.0,0.5940005235601425,0.026941144294412536,0.0,0.48047829973350664,0.07915028424894544,0.5854543239529004,0.026941144294412536,0.879,0.7316190476190476,0.9999999973905378,1.0,0.026941144294412536,1.4710257455007096
judge_test_ood_combined_0064,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,linear_narx,0.3615412387571876,0.2664757902609275,0.6515902928607051,0.9214213360590902,14.474230933303359,0.006888214821001643,0.5940005235601425,1.9913021770847444e-06,0.0,True,14.474230933303359,0.006888214821001643,0.5940005235601425,1.9913021770847444e-06,0.0,0.4879081711664888,0.2617127175332127,0.3615412387571876,1.9913021770847444e-06,0.375,0.5396190476190477,0.8038348497036608,0.3333333333333333,1.9913021770847444e-06,1.2791901080419967
judge_test_ood_combined_0064,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,mlp_state_space,0.3196922443213778,0.18756146637845197,0.8544614276058251,0.863039036632799,14.474230933303359,0.0015591634353031483,0.5940005235601425,0.014695667080162613,0.0,True,14.474230933303359,0.0015591634353031483,0.5940005235601425,0.014695667080162613,0.0,0.43821397380168453,0.6468267145273424,0.3196922443213778,0.014695667080162613,0.766,0.6885714285714286,0.9999914205512268,1.0,0.014695667080162613,1.2770843480628131
judge_test_ood_combined_0065,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,hold_last,0.5136324446448102,0.36526976506964154,1.0846301275378707,1.117360359141064,14.620939036805886,0.0,0.5453049502194903,0.02718291269281494,0.0,True,14.620939036805886,0.0,0.5453049502194903,0.02718291269281494,0.0,0.4742044398227755,0.9721441480265143,0.5136324446448102,0.02718291269281494,0.877,0.7434285714285714,0.9999999973451847,1.0,0.02718291269281494,1.442795094707197
judge_test_ood_combined_0065,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,linear_narx,0.3656719036678027,0.27079779191196496,0.6154983898374411,0.8703792390043773,14.620939036805886,0.006888214821002482,0.5453049502194903,2.0462101617170667e-06,0.0,True,14.620939036805886,0.006888214821002482,0.5453049502194903,2.0462101617170667e-06,0.0,0.4799064619080486,0.807583575515973,0.3656719036678027,2.0462101617170667e-06,0.387,0.5567619047619048,0.7752425294563944,0.3333333333333333,2.0462101617170667e-06,1.2450414324366244
judge_test_ood_combined_0065,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,mlp_state_space,0.360842040827912,0.21620023400745664,0.9466675196264509,0.9623779859536453,14.620939036805886,0.0015808445397540332,0.5453049502194903,0.015600343303240059,0.0,True,14.620939036805886,0.0015808445397540332,0.5453049502194903,0.015600343303240059,0.0,0.4373083150563408,0.7878930235540722,0.360842040827912,0.015600343303240059,0.769,0.7022857142857143,0.9999942755570447,1.0,0.015600343303240059,1.2665563095722399
judge_test_ood_combined_0066,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,hold_last,0.8419180674385868,0.7051080961102788,1.5509512971348904,1.5643907624370257,14.7517195684329,0.0,0.7931206867064002,0.027038356840726925,0.0,True,14.7517195684329,0.0,0.7931206867064002,0.027038356840726925,0.0,0.5259391837982217,0.20812163339142908,0.8419180674385868,0.027038356840726925,0.951,0.8169523809523809,0.999999999124012,1.0,0.027038356840726925,1.644369573879252
judge_test_ood_combined_0066,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,linear_narx,0.3671288124351687,0.26607031299644107,0.6350801693343939,0.8935862289273728,14.7517195684329,0.006888214821001814,0.7931206867064002,2.02371455680723e-06,0.0,True,14.7517195684329,0.006888214821001814,0.7931206867064002,2.02371455680723e-06,0.0,0.5326743789401112,0.9981335404994351,0.3671288124351687,2.02371455680723e-06,0.456,0.6283809523809523,0.9198009707962805,0.3333333333333333,2.02371455680723e-06,1.4501546135169892
judge_test_ood_combined_0066,two_tank,judge_test,judge_test_ood_combined,combined_intervention,combined_intervention,mlp_state_space,0.35802470401497866,0.2102607947433459,0.9485132036619106,0.96016583123464,14.7517195684329,0.0015723151612641196,0.7931206867064002,0.01624501413890304,0.0,True,14.7517195684329,0.0015723151612641196,0.7931206867064002,0.01624501413890304,0.0,0.49443706556087796,0.5887990305166904,0.35802470401497866,0.01624501413890304,0.872,0.7868571428571427,0.9999988630176226,1.0,0.01624501413890304,1.486874753469057
